CompName,NewEhullLst,EWaldSumLst,EFormLst,RDiffLst,RDiffStdLst,RDiffNaLst,EleNegStdLst,XDiffLst,AnionXStdLst,XWithNaLst,ChgDiffLst,ChgStdLst,AnionChgStdLst,NNaLst,RRatioNaLst
Na3ScSi2SnSO12,80.77593346107645,-44.45766112889644,-2.3436373074999985,0.05500000000000005,0.027500000000000024,-0.3025,0.29999999999999993,0.5999999999999999,0.32055507413790163,0.7300000000000001,1.0,0.5,0.9428090415820634,3.0,0.7034313725490197
Na3ScSiGe(PO6)2,65.02456748885274,-44.593592995910406,-2.45212623652778,0.21499999999999997,0.10749999999999998,-0.38250000000000006,0.32499999999999984,0.6499999999999997,0.1367073110293992,0.755,1.0,0.5,0.4714045207910317,3.0,0.625
Na3HfScSi2SO12,48.47750846108243,-44.53330970431217,-2.632830219999995,0.03500000000000003,0.017500000000000016,-0.2925,0.030000000000000027,0.06000000000000005,0.32055507413790163,0.4,1.0,0.5,0.9428090415820634,3.0,0.7132352941176471
Na3YSi2SnSO12,83.00235012775568,-44.11333048562788,-2.3492501575000007,0.21000000000000008,0.10500000000000004,-0.2250000000000001,0.37,0.74,0.32055507413790163,0.6599999999999998,1.0,0.5,0.9428090415820634,3.0,0.7794117647058822
Na3YSiGe(PO6)2,109.52920776663939,-44.132716038449644,-2.468079310138892,0.37,0.185,-0.30499999999999994,0.3949999999999999,0.7899999999999998,0.1367073110293992,0.6849999999999997,1.0,0.5,0.4714045207910317,3.0,0.7009803921568628
Na3InSi2SnSO12,81.5589334610913,-44.27947408842321,-2.085722617500001,0.1100000000000001,0.05500000000000005,-0.275,0.08999999999999998,0.17999999999999994,0.32055507413790163,0.9400000000000001,1.0,0.5,0.9428090415820634,3.0,0.7303921568627451
Na3InSi2GeSO12,120.8783938777269,-44.78204781774663,-2.0943982062500006,0.27,0.135,-0.355,0.11499999999999988,0.22999999999999976,0.32055507413790163,0.965,1.0,0.5,0.9428090415820634,3.0,0.6519607843137255
Na6NbIn3Si2(PO6)4,18.510718883577248,-44.09209204738157,-2.270441143333335,0.16000000000000003,0.06928203230275512,-0.26,0.07794228634059945,0.17999999999999994,0.1367073110293992,0.8049999999999998,2.0,0.8660254037844386,0.4714045207910317,3.0,0.7450980392156863
Na6La3NbSi2(PO6)4,56.869177216915645,-43.40452354012596,-2.6932615425000024,0.392,0.16974097914175,-0.08599999999999997,0.21650635094610965,0.5,0.1367073110293992,0.29500000000000004,2.0,0.8660254037844386,0.4714045207910317,3.0,0.915686274509804
Na9Ta4Zn2Si6(PO12)3,26.810020544037762,-43.93029308324648,-2.518335493472228,0.09999999999999998,0.04714045207910316,-0.3466666666666667,0.07071067811865471,0.1499999999999999,0.1367073110293992,0.6200000000000002,3.0,1.4142135623730951,0.4714045207910317,3.0,0.6601307189542484
Na9Ca2Nb4Si6(PO12)3,35.11041498848484,-43.64218095312103,-2.5720556795833316,0.36,0.1697056274847714,-0.26,0.28284271247461906,0.6000000000000001,0.1367073110293992,0.46999999999999986,3.0,1.4142135623730951,0.4714045207910317,3.0,0.7450980392156863
Na3TaAlSi2PO12,34.82074179441349,-43.85926498046721,-2.633314173333333,0.10499999999999998,0.05249999999999999,-0.4325,0.05500000000000005,0.1100000000000001,0.1367073110293992,0.6250000000000001,2.0,1.0,0.4714045207910317,3.0,0.5759803921568628
Na3ScNbSi2PO12,33.87607512774846,-43.25689831592136,-2.6510243616666656,0.10499999999999998,0.05249999999999999,-0.3275,0.12,0.24,0.1367073110293992,0.5499999999999999,2.0,1.0,0.4714045207910317,3.0,0.678921568627451
Na6Nb2In2Si5SO24,49.521293612008165,-43.501703234553226,-2.3428918018750022,0.16000000000000003,0.08000000000000002,-0.30000000000000004,0.08999999999999998,0.17999999999999994,0.25342103744997624,0.7599999999999999,2.0,1.0,0.7453559924999298,3.0,0.7058823529411764
Na6La2Nb2Si5SO24,83.78804361200262,-42.91791018954073,-2.605309456874996,0.392,0.196,-0.18399999999999994,0.25,0.5,0.25342103744997624,0.42000000000000004,2.0,1.0,0.7453559924999298,3.0,0.819607843137255
Na6Zr4Si5SO24,31.18110175919867,-42.76374221777443,-2.6938176324999934,0.0,0.0,-0.30000000000000004,0.0,0.0,0.25342103744997624,0.4,0.0,0.0,0.7453559924999298,3.0,0.7058823529411764
Na6Zr2Si5Sn2SO24,34.11343840367462,-42.92023965894096,-2.434193907500002,0.030000000000000027,0.015000000000000013,-0.31500000000000006,0.31499999999999995,0.6299999999999999,0.25342103744997624,0.715,0.0,0.0,0.7453559924999298,3.0,0.6911764705882353
Na6Hf2Zr2Si5SO24,17.182367570343946,-42.93921789863427,-2.723651757500002,0.010000000000000009,0.0050000000000000044,-0.30500000000000005,0.015000000000000013,0.030000000000000027,0.25342103744997624,0.3849999999999999,0.0,0.0,0.7453559924999298,3.0,0.7009803921568627
Na6Si5Sn4SO24,47.492227800858736,-43.04648023244007,-2.1629756668749973,0.0,0.0,-0.33000000000000007,0.0,0.0,0.25342103744997624,1.0299999999999998,0.0,0.0,0.7453559924999298,3.0,0.676470588235294
Na3Si2Sn2PO12,14.915811399944609,-42.83077246644286,-2.215541755416666,0.0,0.0,-0.33000000000000007,0.0,0.0,0.1367073110293992,1.0299999999999998,0.0,0.0,0.4714045207910317,3.0,0.676470588235294
Na6Si5Ge4SO24,96.77740557864381,-44.24616970894143,-2.181169351319445,0.0,0.0,-0.49,0.0,0.0,0.25342103744997624,1.0799999999999996,0.0,0.0,0.7453559924999298,3.0,0.5196078431372549
Na9MgNb5(SiO4)9,23.931480261832952,-42.67322233438719,-2.579643935972221,0.07999999999999996,0.029814239699997185,-0.3666666666666667,0.10807661891248986,0.29000000000000004,2.220446049250313e-16,0.6216666666666667,3.0,1.118033988749895,0.0,3.0,0.6405228758169934
Na9Nb5Zn(SiO4)9,32.76005317850312,-42.66124695382829,-2.5350337091666764,0.09999999999999998,0.03726779962499649,-0.3633333333333333,0.018633899812498182,0.04999999999999982,2.220446049250313e-16,0.6783333333333333,3.0,1.118033988749895,0.0,3.0,0.6437908496732027
Na9CaNb5(SiO4)9,31.01883095627806,-42.56132045945285,-2.596556466111115,0.36,0.1341640786499874,-0.32000000000000006,0.223606797749979,0.6000000000000001,2.220446049250313e-16,0.57,3.0,1.118033988749895,0.0,3.0,0.6862745098039215
Na9CaTa5(SiO4)9,13.613094845180312,-42.71143213705975,-2.6882310077777762,0.36,0.1341640786499874,-0.32000000000000006,0.18633899812498245,0.5,2.220446049250313e-16,0.48666666666666647,3.0,1.118033988749895,0.0,3.0,0.6862745098039215
Na6Ta3Ga(SiO4)6,13.807560375766569,-42.6751858843814,-2.6113326022916654,0.020000000000000018,0.008660254037844395,-0.385,0.13423393758658803,0.31000000000000005,2.220446049250313e-16,0.6475000000000001,2.0,0.8660254037844386,0.0,3.0,0.6225490196078431
Na6YTa3(SiO4)6,18.70869058409096,-42.36621439267261,-2.729340995000002,0.26,0.11258330249197702,-0.31500000000000006,0.12124355652982143,0.28,2.220446049250313e-16,0.4999999999999999,2.0,0.8660254037844386,0.0,3.0,0.6911764705882353
Na6Nb3In(SiO4)6,19.203592667426093,-42.34991287765254,-2.5101029187499915,0.16000000000000003,0.0692820323027551,-0.3400000000000001,0.07794228634059945,0.17999999999999994,2.220446049250313e-16,0.7150000000000004,2.0,0.8660254037844386,0.0,3.0,0.6666666666666666
Na3ZrNb(SiO4)3,16.3238301615903,-41.89557634607675,-2.692906795,0.07999999999999996,0.03999999999999998,-0.3400000000000001,0.135,0.27,2.220446049250313e-16,0.535,1.0,0.5,0.0,3.0,0.6666666666666666
Na7Ca2Zn2P3(SO8)3,43.40604413139492,-46.688217943515205,-2.1234621829268283,0.26,0.13,-0.15000000000000013,0.32499999999999996,0.6499999999999999,0.1950000000000001,0.3949999999999999,0.0,0.0,0.5,3.5,0.8529411764705881
Na21Ca6Zn6Si4.5S13.5O72,81.8683028724611,-46.94375807165345,-2.0330098658536615,0.26,0.13,-0.15000000000000013,0.32499999999999996,0.6499999999999999,0.28844410203711923,0.3949999999999999,0.0,0.0,0.8483650059915269,3.5,0.8529411764705881
Na21Mg6Al6Si7.5S10.5O72,96.96480371216532,-45.719925471541366,-2.2628386545340855,0.18499999999999994,0.09249999999999996,-0.39250000000000007,0.15000000000000002,0.30000000000000004,0.33466401061363027,0.5299999999999999,1.0,0.5,0.9843059135695006,3.5,0.6151960784313725
Na7Mg2Sc2P5SO24,0.393807821300328,-44.72442929663913,-2.465222738211389,0.025000000000000022,0.012500000000000011,-0.2875000000000001,0.025000000000000022,0.050000000000000044,0.1453444185374864,0.4049999999999999,1.0,0.5,0.37267799624996495,3.5,0.7181372549019607
Na7Mg2In2P5SO24,4.901734650564592,-44.5344344968724,-2.2097397479674865,0.08000000000000007,0.040000000000000036,-0.26,0.235,0.47,0.1453444185374864,0.6149999999999999,1.0,0.5,0.37267799624996495,3.5,0.7450980392156863
Na21Mg9Si7.5Sn3S10.5O72,103.05018000546679,-45.419029412798004,-2.1453102432926836,0.030000000000000027,0.012990381056766592,-0.3075000000000001,0.2814582562299425,0.6499999999999999,0.33466401061363027,0.5425000000000001,2.0,0.8660254037844386,0.9843059135695006,3.5,0.6985294117647057
Na21Mg10Ta2Si7.5S10.5O72,79.9628987518598,-45.798219181891064,-2.2365039960027135,0.07999999999999996,0.029814239699997185,-0.31333333333333346,0.07080881928749332,0.18999999999999995,0.33466401061363027,0.41166666666666674,3.0,1.118033988749895,0.9843059135695006,3.5,0.6928104575163397
Na7Al2Zn2P5SO24,29.942020016409273,-45.15500874258603,-2.244008182113821,0.20499999999999996,0.10249999999999998,-0.38250000000000006,0.019999999999999907,0.039999999999999813,0.1453444185374864,0.6999999999999998,1.0,0.5,0.37267799624996495,3.5,0.625
Na7Sc2Zn2P5SO24,27.821124894466145,-44.73284224907552,-2.3338334869918644,0.0050000000000000044,0.0025000000000000022,-0.2775000000000001,0.1449999999999999,0.2899999999999998,0.1453444185374864,0.5749999999999998,1.0,0.5,0.37267799624996495,3.5,0.7279411764705882
Na7ZrZn3P5SO24,39.051529095827796,-44.84186368696158,-2.202344666260162,0.020000000000000018,0.008660254037844393,-0.28500000000000014,0.13856406460551013,0.31999999999999984,0.1453444185374864,0.6399999999999998,2.0,0.8660254037844386,0.37267799624996495,3.5,0.7205882352941175
Na21Zn9Si7.5Sn3S10.5O72,120.00956008676408,-45.30064545525227,-1.9462789579268291,0.050000000000000044,0.021650635094610987,-0.2925,0.13423393758658803,0.31000000000000005,0.33466401061363027,0.7975,2.0,0.8660254037844386,0.9843059135695006,3.5,0.7132352941176471
Na7Zn3GeP5SO24,52.8463439517097,-44.97731410927594,-2.0562102215134446,0.20999999999999996,0.09093266739736605,-0.3325,0.1558845726811989,0.3599999999999999,0.1453444185374864,0.8099999999999997,2.0,0.8660254037844386,0.37267799624996495,3.5,0.6740196078431372
Na21Hf3Zn9Si7.5S10.5O72,109.32172573717207,-45.33085381378908,-2.0891131987804887,0.030000000000000027,0.012990381056766592,-0.2875000000000001,0.15155444566227672,0.34999999999999987,0.33466401061363027,0.6325,2.0,0.8660254037844386,0.9843059135695006,3.5,0.7181372549019607
Na21Ca6Al6Si7.5S10.5O72,103.38931340572657,-45.463124785444585,-2.3147165349593464,0.46499999999999997,0.23249999999999998,-0.25249999999999995,0.30500000000000005,0.6100000000000001,0.33466401061363027,0.3749999999999999,1.0,0.5,0.9843059135695006,3.5,0.752450980392157
Na7Ca2Y2P5SO24,10.034441967638084,-44.159306265338195,-2.535292694308943,0.09999999999999998,0.04999999999999999,-0.07000000000000006,0.10999999999999999,0.21999999999999997,0.1453444185374864,0.17999999999999983,1.0,0.5,0.37267799624996495,3.5,0.9313725490196078
Na7Ca3HfP5SO24,7.58048438037698,-44.56599623048036,-2.4989251357723576,0.29000000000000004,0.12557368354874363,-0.09250000000000003,0.1299038105676658,0.30000000000000004,0.1453444185374864,0.1449999999999999,2.0,0.8660254037844386,0.37267799624996495,3.5,0.9093137254901961
Na21Ca10Nb2Si7.5S10.5O72,76.95755152962779,-45.34679131421469,-2.3033505810298105,0.36,0.1341640786499874,-0.08000000000000007,0.22360679774997902,0.6000000000000001,0.33466401061363027,0.16999999999999982,3.0,1.118033988749895,0.9843059135695006,3.5,0.9215686274509803
Na21Ca10Ta2Si7.5S10.5O72,76.41438757298124,-45.42762200817322,-2.3207295308943108,0.36,0.1341640786499874,-0.08000000000000007,0.18633899812498245,0.5,0.33466401061363027,0.1533333333333332,3.0,1.118033988749895,0.9843059135695006,3.5,0.9215686274509803
Na21Mg7.5Si9Sn4.5S9O72,94.81208049233896,-44.5517819950675,-2.1551975502032508,0.030000000000000027,0.014431370787625053,-0.31125000000000014,0.3126797003985425,0.6499999999999999,0.3400000000000001,0.6237500000000004,2.0,0.9620913858416694,1.0,3.5,0.6948529411764705
Na7ZnGa3(PO4)6,23.702771170542576,-43.93927926406145,-2.176292852439026,0.12,0.05196152422706632,-0.3700000000000001,0.06928203230275516,0.16000000000000014,0.0,0.84,1.0,0.4330127018922193,0.0,3.5,0.6372549019607843
Na7Y3ZnSi3(SO8)3,79.97098898315792,-43.78890565865081,-2.382200779268294,0.16000000000000003,0.0692820323027551,-0.15999999999999992,0.18619546181365426,0.42999999999999994,0.3400000000000001,0.3975000000000001,1.0,0.4330127018922193,1.0,3.5,0.8431372549019609
Na21Zn7.5Si9Sn4.5S9O72,118.58524360209599,-44.4687388673334,-1.9898683972561,0.050000000000000044,0.024052284646041755,-0.29875000000000007,0.14912416480545876,0.31000000000000005,0.3400000000000001,0.8362499999999998,2.0,0.9620913858416694,1.0,3.5,0.7071078431372548
Na21Zn7.5Sn4.5P18O72,32.435490728518445,-43.88322721831905,-2.128570910975608,0.050000000000000044,0.024052284646041755,-0.29875000000000007,0.14912416480545876,0.31000000000000005,4.440892098500626e-16,0.8362499999999998,2.0,0.9620913858416694,0.0,3.5,0.7071078431372548
Na21Hf4.5Zn7.5Si9S9O72,94.90937622404694,-44.53066589475311,-2.2034497839430878,0.030000000000000027,0.014431370787625051,-0.2912500000000001,0.16836599252229206,0.34999999999999987,0.3400000000000001,0.5887500000000002,2.0,0.9620913858416694,1.0,3.5,0.7144607843137254
Na21Hf4.5Zn7.5P18O72,30.768151297625412,-43.88692980348749,-2.3572102615853647,0.030000000000000027,0.014431370787625051,-0.2912500000000001,0.16836599252229206,0.34999999999999987,4.440892098500626e-16,0.5887500000000002,2.0,0.9620913858416694,0.0,3.5,0.7144607843137254
Na7NbZn3Si3(SO8)3,122.91463481648525,-44.85964551519252,-2.071727340548782,0.09999999999999998,0.04330127018922192,-0.30500000000000005,0.02165063509461089,0.04999999999999982,0.3400000000000001,0.7074999999999997,3.0,1.299038105676658,1.0,3.5,0.7009803921568627
Na7CaGa3(PO4)6,33.0888110079454,-43.819096842912344,-2.2711012195121945,0.38,0.16454482671904336,-0.30500000000000005,0.3507402885326977,0.81,0.0,0.6774999999999999,1.0,0.4330127018922193,0.0,3.5,0.7009803921568627
Na7CaAl3(PO4)6,24.240603487621897,-44.14992582075917,-2.491265634756099,0.46499999999999997,0.20135090637988196,-0.36875,0.26413774815425384,0.6100000000000001,0.0,0.5275,1.0,0.4330127018922193,0.0,3.5,0.6384803921568627
Na7CaY3(PO4)6,5.410624829079875,-43.08896969567721,-2.645149004878015,0.09999999999999998,0.04330127018922192,-0.09499999999999997,0.09526279441628824,0.21999999999999997,0.0,0.235,1.0,0.4330127018922193,0.0,3.5,0.9068627450980392
Na7CaIn3(PO4)6,14.099909381932214,-43.2845475490202,-2.241749572357727,0.19999999999999996,0.08660254037844385,-0.16999999999999993,0.3377499074759311,0.78,0.0,0.6549999999999999,1.0,0.4330127018922193,0.0,3.5,0.8333333333333334
Na21Ca7.5Zr4.5P18O72,7.203689915510367,-43.57716940533158,-2.564094697560974,0.28,0.1346927940178337,-0.125,0.15874507866387547,0.33000000000000007,4.440892098500626e-16,0.19374999999999998,2.0,0.9620913858416694,0.0,3.5,0.8774509803921569
Na21Ca7.5Sn4.5P18O72,22.405362679738662,-43.58400149137604,-2.3641455847560984,0.31000000000000005,0.14912416480545876,-0.13624999999999998,0.46180386520400124,0.96,4.440892098500626e-16,0.43000000000000005,2.0,0.9620913858416694,0.0,3.5,0.866421568627451
Na21Ca7.5Si9Ge4.5S9O72,138.57941941510535,-44.53265697130066,-2.226020029776423,0.47,0.22609147567279225,-0.19625000000000004,0.4858561498500429,1.0099999999999998,0.3400000000000001,0.44874999999999987,2.0,0.9620913858416694,1.0,3.5,0.8075980392156863
Na7Ca3Nb(PO4)6,15.646687111298057,-43.83383849870735,-2.4914132170731684,0.36,0.15588457268119893,-0.10999999999999999,0.2598076211353316,0.6000000000000001,0.0,0.21999999999999986,3.0,1.299038105676658,0.0,3.5,0.8921568627450981
Na21Mg8Nb4Si3(P5O24)3,14.749413572769189,-43.71190432272288,-2.4433346881888007,0.07999999999999996,0.03771236166328251,-0.32666666666666666,0.1367073110293992,0.29000000000000004,0.10807661891248985,0.4766666666666669,3.0,1.4142135623730951,0.37267799624996495,3.5,0.6797385620915033
Na21Mg8Ta4Si3(P5O24)3,10.459162330665382,-43.765822395510256,-2.4800000296522167,0.07999999999999996,0.03771236166328251,-0.32666666666666666,0.089566858950296,0.18999999999999995,0.10807661891248985,0.44333333333333325,3.0,1.4142135623730951,0.37267799624996495,3.5,0.6797385620915033
Na21Nb4Zn8Si3(P5O24)3,48.72246828144469,-43.57149727456005,-2.263245890718157,0.09999999999999998,0.04714045207910316,-0.31333333333333324,0.0235702260395515,0.04999999999999982,0.10807661891248985,0.7033333333333335,3.0,1.4142135623730951,0.37267799624996495,3.5,0.69281045751634
Na21Ta4Zn8Si10.5S7.5O72,121.13469896749339,-44.166175283897665,-2.1783785252032506,0.09999999999999998,0.04714045207910316,-0.31333333333333324,0.07071067811865471,0.1499999999999999,0.33466401061363027,0.67,3.0,1.4142135623730951,0.9843059135695006,3.5,0.69281045751634
Na21Ca6Si10.5Ge6S7.5O72,110.31777969975688,-44.085142089773214,-2.224605484993228,0.47,0.235,-0.255,0.5049999999999999,1.0099999999999998,0.33466401061363027,0.5749999999999998,2.0,1.0,0.9843059135695006,3.5,0.75
Na7Sc2Ga2SiP5O24,21.643807821288107,-43.03382902660079,-2.4521910227642283,0.125,0.0625,-0.3375,0.22499999999999998,0.44999999999999996,0.10807661891248983,0.6549999999999999,0.0,0.0,0.372677996249965,3.5,0.6691176470588235
Na7Y2Al2SiP5O24,27.62863302455404,-42.8932860098906,-2.6130511357723525,0.365,0.1825,-0.3025,0.19500000000000006,0.3900000000000001,0.10807661891248983,0.485,0.0,0.0,0.372677996249965,3.5,0.7034313725490197
Na21Y6Sc6Si10.5S7.5O72,63.65247778581221,-43.08132462694549,-2.5447227074695116,0.15500000000000003,0.07750000000000001,-0.1975,0.07000000000000006,0.14000000000000012,0.33466401061363027,0.36,0.0,0.0,0.9843059135695006,3.5,0.8063725490196079
Na21Y6In6Si10.5S7.5O72,73.36185786710989,-42.88188183307567,-2.301304259908531,0.09999999999999998,0.04999999999999999,-0.16999999999999993,0.28,0.56,0.33466401061363027,0.57,0.0,0.0,0.9843059135695006,3.5,0.8333333333333334
Na21La12Si10.5S7.5O72,83.14165396966915,-42.22861255031709,-2.5468772939024387,0.0,0.0,0.01200000000000001,2.220446049250313e-16,0.0,0.33466401061363027,0.17000000000000004,0.0,0.0,0.9843059135695006,3.5,1.011764705882353
Na7MgZr3Si3(PO8)3,7.233308088844613,-41.67347026801708,-2.6480483865853714,0.0,0.0,-0.30000000000000004,0.008660254037844393,0.020000000000000018,0.14500000000000002,0.39500000000000013,2.0,0.8660254037844386,0.5,3.5,0.7058823529411764
Na21Mg3Si13.5Sn9S4.5O72,62.49934325268441,-42.03467770886486,-2.1825683276422794,0.030000000000000027,0.012990381056766594,-0.3225,0.28145825622994247,0.6499999999999999,0.28844410203711923,0.8674999999999998,2.0,0.8660254037844386,0.8483650059915269,3.5,0.6838235294117647
Na21Zr9Zn3Si13.5S4.5O72,58.77934122017109,-41.823881373368685,-2.505382547560977,0.020000000000000018,0.008660254037844393,-0.29500000000000015,0.1385640646055101,0.31999999999999984,0.28844410203711923,0.4800000000000001,2.0,0.8660254037844386,0.8483650059915269,3.5,0.71078431372549
Na21Ti9Zn3Si13.5S4.5O72,59.53316235837441,-42.600307280167236,-2.4376972182926795,0.135,0.05845671475544961,-0.38125,0.04763139720814408,0.10999999999999988,0.28844410203711923,0.6374999999999998,2.0,0.8660254037844386,0.8483650059915269,3.5,0.6262254901960784
Na21Hf9Zn3Si13.5S4.5O72,41.41459528520235,-42.07488107922626,-2.5422787975609773,0.030000000000000027,0.012990381056766592,-0.3025000000000001,0.15155444566227672,0.34999999999999987,0.28844410203711923,0.4574999999999999,2.0,0.8660254037844386,0.8483650059915269,3.5,0.7034313725490196
Na7Nb2Zn2Si3(PO8)3,64.8954689281328,-42.408275833564055,-2.36301308252032,0.09999999999999998,0.04999999999999999,-0.33000000000000007,0.02499999999999991,0.04999999999999982,0.14500000000000002,0.695,3.0,1.5,0.5,3.5,0.676470588235294
Na21Ca3Zr9Si13.5S4.5O72,51.81281682992349,-41.79924072947951,-2.5944356674796794,0.28,0.12124355652982143,-0.22999999999999998,0.14289419162443243,0.33000000000000007,0.28844410203711923,0.3175,2.0,0.8660254037844386,0.8483650059915269,3.5,0.7745098039215687
Na7Ti2Ga2Si3(PO8)3,26.237328684228675,-42.166648823561445,-2.4470849495934965,0.015000000000000013,0.0075000000000000075,-0.4075,0.135,0.27,0.14500000000000002,0.745,1.0,0.5,0.5,3.5,0.6004901960784315
Na21Ga6Si13.5Sn6.0S4.5O72,71.14000866513736,-42.10914877685899,-2.162360435873979,0.06999999999999995,0.03499999999999998,-0.365,0.07499999999999996,0.1499999999999999,0.28844410203711923,0.9549999999999997,1.0,0.5,0.8483650059915269,3.5,0.6421568627450981
Na7Ga2Si3Ge2(PO8)3,53.81072836482892,-42.35627301408628,-2.2405684866724704,0.08999999999999997,0.04499999999999999,-0.44500000000000006,0.09999999999999987,0.19999999999999973,0.14500000000000002,0.9799999999999996,1.0,0.5,0.5,3.5,0.5637254901960784
Na21Ta3.0Ga9Si13.5S4.5O72,87.43648298845568,-42.480330448497526,-2.295221924695122,0.020000000000000018,0.008660254037844393,-0.395,0.134233937586588,0.31000000000000005,0.28844410203711923,0.8024999999999999,2.0,0.8660254037844386,0.8483650059915269,3.5,0.6127450980392157
Na7Ti2Al2Si3(PO8)3,26.90668640780547,-42.40603082272975,-2.59779852195122,0.06999999999999995,0.034999999999999976,-0.44999999999999996,0.03500000000000003,0.07000000000000006,0.14500000000000002,0.6450000000000001,1.0,0.5,0.5,3.5,0.5588235294117647
Na21Nb3.0Al9Si13.5S4.5O72,99.44872841528834,-42.78544363211917,-2.495944516463414,0.10499999999999998,0.04546633369868302,-0.45875,0.004330127018922198,0.010000000000000009,0.28844410203711923,0.6774999999999999,2.0,0.8660254037844386,0.8483650059915269,3.5,0.5502450980392157
Na7NbAl3Si3(PO8)3,30.40863837339049,-42.49975774903549,-2.553634629268295,0.10499999999999998,0.04546633369868302,-0.45875,0.004330127018922197,0.010000000000000009,0.14500000000000002,0.6774999999999999,2.0,0.8660254037844386,0.5,3.5,0.5502450980392157
Na21Sc9Ta3.0Si13.5S4.5O72,51.249144319749576,-42.13700516706865,-2.607449516920734,0.10499999999999998,0.04546633369868302,-0.30125,0.06062177826491067,0.1399999999999999,0.28844410203711923,0.4650000000000002,2.0,0.8660254037844386,0.8483650059915269,3.5,0.704656862745098
Na7Y2Zr2Si3(PO8)3,3.700488575829606,-40.97265697722359,-2.7238493642276436,0.18000000000000005,0.09000000000000002,-0.20999999999999996,0.05500000000000005,0.1100000000000001,0.14500000000000002,0.34499999999999986,1.0,0.5,0.5,3.5,0.7941176470588236
Na21Y6Hf6.0Si13.5S4.5O72,38.70430693750241,-41.58648343008672,-2.667049965853661,0.19000000000000006,0.09500000000000004,-0.21500000000000008,0.04000000000000003,0.08000000000000007,0.28844410203711923,0.3300000000000002,1.0,0.5,0.8483650059915269,3.5,0.7892156862745098
Na21La9Ta3.0Si13.5S4.5O72,86.12039609821426,-41.35149187145721,-2.6193421402439023,0.392,0.16974097914175,-0.08599999999999997,0.17320508075688767,0.3999999999999999,0.28844410203711923,0.27000000000000013,2.0,0.8660254037844386,0.8483650059915269,3.5,0.915686274509804
Na21Mg4Ta8Si16.5S1.5O72,39.55888188304614,-41.51017536305052,-2.5835841006775033,0.07999999999999996,0.03771236166328252,-0.3533333333333334,0.08956685895029601,0.18999999999999995,0.16000000000000006,0.5066666666666667,3.0,1.4142135623730951,0.47058823529411764,3.5,0.65359477124183
Na21Nb8Zn4Si15(PO24)3,43.9309670958025,-41.29856909667996,-2.4509811737127305,0.09999999999999998,0.04714045207910316,-0.3466666666666667,0.0235702260395515,0.04999999999999982,0.10807661891248985,0.6866666666666666,3.0,1.4142135623730951,0.37267799624996495,3.5,0.6601307189542484
Na21Ta8Zn4Si15(PO24)3,34.906869534822164,-41.400638615567686,-2.5225320355013494,0.09999999999999998,0.04714045207910316,-0.3466666666666667,0.07071067811865471,0.1499999999999999,0.10807661891248985,0.6200000000000002,3.0,1.4142135623730951,0.37267799624996495,3.5,0.6601307189542484
Na21Ca4Nb8Si16.5S1.5O72,62.96665915268507,-41.30293883014216,-2.545415154911925,0.36,0.1697056274847714,-0.26,0.28284271247461906,0.6000000000000001,0.16000000000000006,0.46999999999999986,3.0,1.4142135623730951,0.47058823529411764,3.5,0.7450980392156863
Na21Ca4Ta8Si16.5S1.5O72,55.44085427464063,-41.3617678638291,-2.6169660167005433,0.36,0.1697056274847714,-0.26,0.23570226039551584,0.5,0.16000000000000006,0.4033333333333332,3.0,1.4142135623730951,0.47058823529411764,3.5,0.7450980392156863
Na21Ca4Ta8Si15(PO24)3,36.239084981981065,-41.24117672165275,-2.6453085192411923,0.36,0.1697056274847714,-0.26,0.23570226039551584,0.5,0.10807661891248985,0.4033333333333332,3.0,1.4142135623730951,0.37267799624996495,3.5,0.7450980392156863
Na7Nb2Al2Si5PO24,49.425202130231874,-41.239364363684054,-2.5919718837398364,0.10499999999999998,0.05249999999999999,-0.4325,0.0050000000000000044,0.010000000000000009,0.10807661891248985,0.6749999999999999,2.0,1.0,0.37267799624996495,3.5,0.5759803921568628
Na21Y6Nb6Si16.5S1.5O72,36.36038554891111,-40.65870426395517,-2.636548767682916,0.26,0.13,-0.25,0.19000000000000009,0.3800000000000001,0.16000000000000006,0.4800000000000001,2.0,1.0,0.47058823529411764,3.5,0.7549019607843137
Na21Y6Ta6Si16.5S1.5O72,31.950686361915597,-40.776288179362886,-2.690211914024379,0.26,0.13,-0.25,0.14,0.28,0.16000000000000006,0.43000000000000005,2.0,1.0,0.47058823529411764,3.5,0.7549019607843137
Na21Nb6In6Si16.5S1.5O72,29.567964309071666,-40.84136583893664,-2.3750498033536553,0.16000000000000003,0.08000000000000002,-0.29999999999999993,0.08999999999999997,0.17999999999999994,0.16000000000000006,0.7599999999999999,2.0,1.0,0.47058823529411764,3.5,0.7058823529411765
Na7Nb2In2Si5PO24,34.788019203403294,-40.6768629154163,-2.402367300813008,0.16000000000000003,0.08000000000000002,-0.30000000000000004,0.08999999999999998,0.17999999999999994,0.10807661891248985,0.7599999999999999,2.0,1.0,0.37267799624996495,3.5,0.7058823529411764
Na21La6Ta6Si16.5S1.5O72,46.03410201233319,-40.441265645642225,-2.6847030841463373,0.392,0.196,-0.18399999999999994,0.19999999999999996,0.3999999999999999,0.16000000000000006,0.37,2.0,1.0,0.47058823529411764,3.5,0.819607843137255
